Token of kind KEYWORD  was found at line: 1, lexeme: block.
Token of kind SEP_SIGNS  was found at line: 11, lexeme: ;.
Token of kind ID  was found at line: 12, lexeme: arr_var.
Token of kind SEP_SIGNS  was found at line: 12, lexeme: :.
Token of kind VARIABLE_TYPE  was found at line: 12, lexeme: arr.
Token of kind SEP_SIGNS  was found at line: 12, lexeme: ;.
Token of kind KEYWORD  was found at line: 13, lexeme: begin.
Token of kind ID  was found at line: 14, lexeme: int_var.
Token of kind INT  was found at line: 14, lexeme: 1.
Token of kind ASSIGNEMENT  was found at line: 14, lexeme: =.
Token of kind INT  was found at line: 14, lexeme: 10.
Token of kind SEP_SIGNS  was found at line: 14, lexeme: ;.
Token of kind VARIABLE_TYPE  was found at line: 15, lexeme: double.
Token of kind INT  was found at line: 15, lexeme: 2.
Token of kind ID  was found at line: 15, lexeme: var.
Token of kind ASSIGNEMENT  was found at line: 15, lexeme: =.
Token of kind REAL  was found at line: 15, lexeme: 10.2.
Token of kind SEP_SIGNS  was found at line: 15, lexeme: ;.
Token of kind ID  was found at line: 16, lexeme: pointer_var.
Token of kind ASSIGNEMENT  was found at line: 16, lexeme: =.
Token of kind UNARY  was found at line: 16, lexeme: &.
Token of kind ID  was found at line: 16, lexeme: int_var.
Token of kind INT  was found at line: 16, lexeme: 1.
Token of kind SEP_SIGNS  was found at line: 16, lexeme: ;.
Token of kind ID  was found at line: 17, lexeme: int_var.
Token of kind INT  was found at line: 17, lexeme: 2.
Token of kind ASSIGNEMENT  was found at line: 17, lexeme: =.
Token of kind ID  was found at line: 17, lexeme: pointer_var.
Token of kind POINTER  was found at line: 17, lexeme: ^.
Token of kind SEP_SIGNS  was found at line: 17, lexeme: ;.
Token of kind ID  was found at line: 18, lexeme: arr_var.
Token of kind ASSIGNEMENT  was found at line: 18, lexeme: =.
Token of kind KEYWORD  was found at line: 18, lexeme: malloc.
Token of kind SEP_SIGNS  was found at line: 18, lexeme: (.
Token of kind KEYWORD  was found at line: 18, lexeme: size_of.
Token of kind SEP_SIGNS  was found at line: 18, lexeme: (.
Token of kind VARIABLE_TYPE  was found at line: 18, lexeme: arr.
Token of kind SEP_SIGNS  was found at line: 18, lexeme: ).
Token of kind SEP_SIGNS  was found at line: 18, lexeme: ).
Token of kind SEP_SIGNS  was found at line: 18, lexeme: ;.
Token of kind ID  was found at line: 19, lexeme: arr_var.
Token of kind SEP_SIGNS  was found at line: 19, lexeme: [.
Token of kind ID  was found at line: 19, lexeme: int_var.
Token of kind INT  was found at line: 19, lexeme: 1.
Token of kind AR_OP  was found at line: 19, lexeme: /.
Token of kind ID  was found at line: 19, lexeme: int_var.
Token of kind INT  was found at line: 19, lexeme: 2.
Token of kind SEP_SIGNS  was found at line: 19, lexeme: ].
Token of kind ASSIGNEMENT  was found at line: 19, lexeme: =.
Token of kind ID  was found at line: 19, lexeme: int_var.
Token of kind INT  was found at line: 19, lexeme: 1.
Token of kind AR_OP  was found at line: 19, lexeme: +.
Token of kind ID  was found at line: 19, lexeme: int_var.
Token of kind INT  was found at line: 19, lexeme: 2.
Token of kind AR_OP  was found at line: 19, lexeme: *.
Token of kind INT  was found at line: 19, lexeme: 77.
Token of kind SEP_SIGNS  was found at line: 19, lexeme: ;.
Token of kind KEYWORD  was found at line: 21, lexeme: for.
Token of kind SEP_SIGNS  was found at line: 21, lexeme: (.
Token of kind ID  was found at line: 21, lexeme: i.
Token of kind ASSIGNEMENT  was found at line: 21, lexeme: =.
Token of kind INT  was found at line: 21, lexeme: 0.
Token of kind SEP_SIGNS  was found at line: 21, lexeme: ;.
Token of kind ID  was found at line: 21, lexeme: i.
Token of kind REL_OP  was found at line: 21, lexeme: <=.
Token of kind ID  was found at line: 21, lexeme: pointer_var.
Token of kind POINTER  was found at line: 21, lexeme: ^.
Token of kind SEP_SIGNS  was found at line: 21, lexeme: ;.
Token of kind ID  was found at line: 21, lexeme: i.
Token of kind UNARY  was found at line: 21, lexeme: ++.
Token of kind SEP_SIGNS  was found at line: 21, lexeme: ).
Token of kind ID  was found at line: 22, lexeme: arr_value.
Token of kind SEP_SIGNS  was found at line: 22, lexeme: [.
Token of kind ID  was found at line: 22, lexeme: i.
Token of kind SEP_SIGNS  was found at line: 22, lexeme: ].
Token of kind ASSIGNEMENT  was found at line: 22, lexeme: =.
Token of kind INT  was found at line: 22, lexeme: 2.
Token of kind AR_OP  was found at line: 22, lexeme: **.
Token of kind ID  was found at line: 22, lexeme: i.
Token of kind SEP_SIGNS  was found at line: 22, lexeme: ;.
Token of kind KEYWORD  was found at line: 23, lexeme: end_for.
Token of kind SEP_SIGNS  was found at line: 23, lexeme: ;.
Token of kind ID  was found at line: 25, lexeme: i.
Token of kind ASSIGNEMENT  was found at line: 25, lexeme: =.
Token of kind INT  was found at line: 25, lexeme: 0.
Token of kind SEP_SIGNS  was found at line: 25, lexeme: ;.
Token of kind KEYWORD  was found at line: 26, lexeme: when.
Token of kind SEP_SIGNS  was found at line: 26, lexeme: (.
Token of kind ID  was found at line: 26, lexeme: i.
Token of kind REL_OP  was found at line: 26, lexeme: !=.
Token of kind INT  was found at line: 26, lexeme: 10.
Token of kind SEP_SIGNS  was found at line: 26, lexeme: ).
Token of kind KEYWORD  was found at line: 27, lexeme: do.
Token of kind ID  was found at line: 28, lexeme: arr_var.
Token of kind SEP_SIGNS  was found at line: 28, lexeme: [.
Token of kind ID  was found at line: 28, lexeme: i.
Token of kind SEP_SIGNS  was found at line: 28, lexeme: ].
Token of kind ASSIGNEMENT  was found at line: 28, lexeme: =.
Token of kind ID  was found at line: 28, lexeme: arr_var.
Token of kind SEP_SIGNS  was found at line: 28, lexeme: [.
Token of kind ID  was found at line: 28, lexeme: i.
Token of kind SEP_SIGNS  was found at line: 28, lexeme: ].
Token of kind AR_OP  was found at line: 28, lexeme: -.
Token of kind INT  was found at line: 28, lexeme: 1.
Token of kind SEP_SIGNS  was found at line: 28, lexeme: ;.
Token of kind KEYWORD  was found at line: 29, lexeme: default.
Token of kind ID  was found at line: 29, lexeme: i.
Token of kind UNARY  was found at line: 29, lexeme: ++.
Token of kind SEP_SIGNS  was found at line: 29, lexeme: ;.
Token of kind KEYWORD  was found at line: 30, lexeme: end_when.
Token of kind SEP_SIGNS  was found at line: 30, lexeme: ;.
Token of kind KEYWORD  was found at line: 32, lexeme: free.
Token of kind SEP_SIGNS  was found at line: 32, lexeme: (.
Token of kind ID  was found at line: 32, lexeme: arr_var.
Token of kind SEP_SIGNS  was found at line: 32, lexeme: ).
Token of kind SEP_SIGNS  was found at line: 32, lexeme: ;.
Token of kind KEYWORD  was found at line: 35, lexeme: end.
